@{FilePath=\\192.168.57.201\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.201\Txt; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.202\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.202\Txt; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.211\Txt; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.211\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.212\Txt; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.212\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.213\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.214\Txt; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.214\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.221\Txt; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.221\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.222\Txt; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.222\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.223\graph$; Status=Inactive; DateTime=9/11/2019 9:25:05 AM}
@{FilePath=\\192.168.57.226\BAW1\DB; Status=Inactive; DateTime=9/11/2019 9:25:32 AM}
@{FilePath=\\192.168.57.226\BAW1\DBcp; Status=Inactive; DateTime=9/11/2019 9:25:32 AM}
@{FilePath=\\192.168.57.227\BAW1\DB; Status=Inactive; DateTime=9/11/2019 9:25:32 AM}
@{FilePath=\\192.168.57.227\BAW1\DBcp; Status=Inactive; DateTime=9/11/2019 9:25:32 AM}
@{FilePath=\\192.168.57.228\BAW1\DB; Status=Inactive; DateTime=9/11/2019 9:25:32 AM}
@{FilePath=\\192.168.57.228\BAW1\DBcp; Status=Inactive; DateTime=9/11/2019 9:25:32 AM}
@{FilePath=\\192.168.57.73\DMF; Status=Inactive; DateTime=9/11/2019 9:25:32 AM}
@{FilePath=\\192.168.57.74\DMF; Status=Inactive; DateTime=9/11/2019 9:25:32 AM}
